dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
NINTH,03_exports,02_coal_products,False,False,False,1980.0,2022.0,13,43,376,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,03_peat,False,False,False,1992.0,2020.0,2,7,7,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,04_peat_products,False,False,False,2000.0,2003.0,1,3,3,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,05_oil_shale_and_oil_sands,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,06_01_crude_oil,False,False,False,1980.0,2070.0,17,91,1352,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,06_02_natural_gas_liquids,False,False,False,1980.0,2070.0,7,91,322,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,06_crude_oil_and_ngl,False,True,True,1980.0,2070.0,19,91,1439,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,06_crude_oil_and_ngl_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,06_x_other_hydrocarbons,False,False,False,1981.0,2070.0,10,89,387,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_01_motor_gasoline,False,False,False,1980.0,2070.0,21,91,1174,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_02_aviation_gasoline,False,False,False,1980.0,2070.0,10,91,326,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_03_naphtha,False,False,False,1980.0,2070.0,18,91,720,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_06_kerosene,False,False,False,1980.0,2070.0,18,91,726,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,21,91,1200,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_08_fuel_oil,False,False,False,1980.0,2070.0,20,91,1144,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_09_lpg,False,False,False,1980.0,2070.0,21,91,907,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_10_refinery_gas_not_liquefied,False,False,False,2023.0,2070.0,4,48,146,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_11_ethane,False,False,False,2014.0,2033.0,1,20,20,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_petroleum_products,False,True,True,1980.0,2070.0,21,91,1635,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,07_x_jet_fuel,False,False,False,1980.0,2070.0,21,91,940,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,07_x_other_petroleum_products,False,False,False,1980.0,2070.0,20,91,1084,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,08_01_natural_gas,False,False,False,1980.0,2070.0,12,91,510,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,08_02_lng,False,False,False,1980.0,2070.0,11,89,490,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,08_gas,False,True,True,1980.0,2070.0,13,91,744,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,15_01_fuelwood_and_woodwaste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,15_02_bagasse,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,15_03_charcoal,False,False,False,1985.0,2022.0,5,38,68,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,15_04_black_liquor,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,15_05_other_biomass,False,False,False,1990.0,2070.0,3,81,115,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,15_solid_biomass,False,True,True,1985.0,2070.0,8,86,183,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,15_solid_biomass_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_01_biogas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_05_biogasoline,False,False,False,1998.0,2070.0,5,73,146,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,16_06_biodiesel,False,False,False,2007.0,2070.0,7,64,160,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_others,False,True,True,1998.0,2070.0,9,73,240,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,03_exports,17_electricity,False,False,False,1980.0,2070.0,12,91,433,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,03_exports,18_heat,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_01_motor_gasoline,False,False,False,2003.0,2070.0,3,57,57,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_02_aviation_gasoline,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_03_naphtha,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_06_kerosene,False,False,False,1982.0,1998.0,2,8,8,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_07_gas_diesel_oil,False,False,False,1980.0,2070.0,18,91,1316,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_08_fuel_oil,False,False,False,1980.0,2070.0,17,91,1383,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_09_lpg,False,False,False,2022.0,2070.0,1,49,49,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_petroleum_products,False,True,True,1980.0,2070.0,18,91,1398,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_x_jet_fuel,False,False,False,1980.0,1993.0,2,14,19,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,07_x_other_petroleum_products,False,False,False,1980.0,2022.0,5,43,145,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,08_01_natural_gas,False,False,False,2020.0,2070.0,1,51,51,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,08_02_lng,False,False,False,2023.0,2070.0,16,48,768,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,08_03_gas_works_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,08_gas,False,True,True,2020.0,2070.0,16,51,771,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,08_gas_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_01_biogas,False,False,False,2031.0,2049.0,1,19,19,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_02_industrial_waste,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_03_municipal_solid_waste_renewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_04_municipal_solid_waste_nonrenewable,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_05_biogasoline,False,False,False,2023.0,2070.0,1,48,48,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_06_biodiesel,False,False,False,2012.0,2070.0,15,59,728,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_07_bio_jet_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_08_other_liquid_biofuels,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_09_other_sources,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_others,False,True,True,2012.0,2070.0,15,59,728,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_others_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_x_ammonia,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_x_efuel,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,04_international_marine_bunkers,16_x_hydrogen,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_01_motor_gasoline,False,False,False,1986.0,2070.0,2,53,53,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_02_aviation_gasoline,False,False,False,1980.0,2070.0,6,91,178,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_03_naphtha,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_06_kerosene,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_07_gas_diesel_oil,False,False,False,2005.0,2020.0,1,2,2,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_08_fuel_oil,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_09_lpg,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_10_refinery_gas_not_liquefied,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_11_ethane,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_petroleum_products,False,True,True,1980.0,2070.0,17,91,1477,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_petroleum_products_unallocated,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_x_jet_fuel,False,False,False,1980.0,2070.0,17,91,1477,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,data_valid,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,07_x_other_petroleum_products,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,08_01_natural_gas,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
NINTH,05_international_aviation_bunkers,08_02_lng,False,False,False,,,0,0,0,20251106,b99869ad28edf8ea8d08ec0738d6eeb007eb0fd7527c2b27f6948589c818cc8d,zero_only,reference,reference,generated_unreviewed
