dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,02 Imports,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.11 Ethane,False,False,False,1992.0,2016.0,1,20,20,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.12 White spirit SBP,False,False,False,1990.0,2023.0,8,34,186,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.13 Lubricants,False,False,False,1990.0,2023.0,13,34,339,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.14 Bitumen,False,False,False,1990.0,2023.0,13,34,344,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.15 Paraffin waxes,False,False,False,1990.0,2023.0,7,34,178,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.16 Petroleum coke,False,False,False,1990.0,2023.0,11,34,342,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.17 Other products,False,False,False,1990.0,2023.0,18,34,392,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,07.99 PetProd nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,08 Gas,False,True,True,1990.0,2023.0,15,34,410,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,08.01 Natural gas,False,False,False,1990.0,2023.0,13,34,375,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,08.02 LNG,False,False,False,1990.0,2023.0,5,34,62,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,08.03 Gas works gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,08.99 Gas nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,09 Nuclear,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,10 Hydro,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,11 Geothermal,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,12 Solar,False,True,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,12.01 of which: Photovoltaics,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,12.99 Solar nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,"13 Tide, wave, ocean",False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,14 Wind,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15 Solid biomass,False,True,True,1990.0,2023.0,12,34,233,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15.01 Fuelwood & woodwaste,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15.02 Bagasse,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15.03 Charcoal,False,False,False,1990.0,2023.0,7,34,125,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15.04 Black liquor,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,15.05 Other biomass,False,False,False,1990.0,2023.0,6,34,109,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16 Others,False,True,True,1993.0,2023.0,11,31,165,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.01 Biogas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.02 Industrial waste,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.03 Municipal solid waste (renewable),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.04 Municipal solid waste (non-renewable),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.05 Biogasoline,False,False,False,1993.0,2023.0,8,31,140,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.06 Biodiesel,False,False,False,2004.0,2023.0,8,19,97,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.07 Bio jet kerosene,False,False,False,2022.0,2022.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.08 Other liquid biofuels,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.09 Other sources,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.10 Ammonia,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.11 E-fuel,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,16.12 Hydrogen,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,17 Electricity,False,False,False,1990.0,2023.0,12,34,325,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,18 Heat,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,19 Total,False,False,True,1990.0,2023.0,21,34,714,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,20 Total Renewables,False,False,True,1990.0,2023.0,15,34,302,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,02 Imports,21 Modern renewables,False,False,True,1990.0,2023.0,13,34,255,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01 Coal,False,True,True,1990.0,2023.0,18,34,489,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.01 Coking coal,False,False,False,1990.0,2023.0,8,34,209,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.02 Other bituminous coal,False,False,False,1990.0,2023.0,14,34,358,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.03 Sub-bituminous coal,False,False,False,1990.0,2023.0,5,32,86,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.04 Anthracite,False,False,False,1990.0,2023.0,11,34,236,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.05 Lignite,False,False,False,1990.0,2023.0,7,34,120,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,01.99 Coal nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02 Coal products,False,True,True,1990.0,2023.0,13,34,304,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.01 Coke oven coke,False,False,False,1990.0,2023.0,13,34,302,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.02 Gas coke,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.03 Coke oven gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.04 Blast furnace gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.05 Other recovered gases,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.06 Patent fuel,False,False,False,2010.0,2010.0,1,1,1,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.07 Coal tar,False,False,False,1990.0,2023.0,3,34,44,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,02.08 BKB/PB,False,False,False,1990.0,2023.0,3,27,32,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,03 Peat,False,False,False,1992.0,2023.0,2,18,21,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,04 Peat products,False,False,False,2000.0,2017.0,1,10,10,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,05 Oil shale and oil sands,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06 Crude oil & NGL,False,True,True,1990.0,2023.0,18,34,565,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06.01 Crude oil,False,False,False,1990.0,2023.0,17,34,519,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06.02 Natural gas liquids,False,False,False,1990.0,2023.0,8,34,192,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06.03 Refinery feedstocks,False,False,False,1990.0,2023.0,6,34,100,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06.04 Additives/ oxygenates,False,False,False,1994.0,2023.0,4,30,74,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,06.05 Other hydrocarbons,False,False,False,1990.0,2023.0,2,34,47,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07 Petroleum products,False,True,True,1990.0,2023.0,21,34,682,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.01 Motor gasoline,False,False,False,1990.0,2023.0,21,34,586,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.02 Aviation gasoline,False,False,False,1990.0,2023.0,9,34,117,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.03 Naphtha,False,False,False,1990.0,2023.0,16,34,342,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.04 Gasoline type jet fuel,False,False,False,1990.0,2013.0,4,24,42,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.05 Kerosene type jet fuel,False,False,False,1990.0,2023.0,21,34,517,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.06 Kerosene,False,False,False,1990.0,2023.0,17,34,318,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.07 Gas/diesel oil,False,False,False,1990.0,2023.0,21,34,606,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.08 Fuel oil,False,False,False,1990.0,2023.0,20,34,615,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.09 LPG,False,False,False,1990.0,2023.0,21,34,532,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.10 Refinery gas (not liquefied),False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.11 Ethane,False,False,False,2014.0,2023.0,1,10,10,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.12 White spirit SBP,False,False,False,1990.0,2023.0,7,34,139,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.13 Lubricants,False,False,False,1990.0,2023.0,11,34,289,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.14 Bitumen,False,False,False,1990.0,2023.0,14,34,321,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,03 Exports,07.15 Paraffin waxes,False,False,False,1990.0,2023.0,6,34,158,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
